no,brand,model,cc,key
1,HONDA,AIRBLADE,124.9,PVI_1
2,HONDA,AIRBLADE,108,PVI_2
3,HONDA,BLADE,109.1,PVI_3
4,HONDA,C100 SUPER DREAM,97,PVI_4
5,HONDA,CLICK,108,PVI_5
6,HONDA,DREAM,97,PVI_6
7,HONDA,FUTURE,110,PVI_7
8,HONDA,FUTURE,108,PVI_8
9,HONDA,FUTURE ,124.9,PVI_9
10,HONDA,FUTURE NEO,124,PVI_10
11,HONDA,HA-8 SUPER DREAM,97,PVI_11
12,HONDA,WAVE ANPHA,97,PVI_12
13,HONDA,HD110,107,PVI_13
14,HONDA,JA36 BLADE,109.1,PVI_14
15,HONDA,WAVE RSX,109.1,PVI_15
16,HONDA,JA27 SUPER DREAM,109.1,PVI_16
17,HONDA,WAVE RS ,109.1,PVI_17
18,HONDA,WAVE S,109.1,PVI_18
19,HONDA,LEAD,108,PVI_19
20,HONDA,SH,124.6,PVI_20
21,HONDA,PCX,124.9,PVI_21
22,HONDA,VISION,108,PVI_22
23,HONDA,SH MODE,124.9,PVI_23
24,HONDA,WINNER,149.1,PVI_24
25,HONDA,SH,150,PVI_25
26,HONDA,LEAD,125,PVI_26
27,HONDA,MSX,125,PVI_27
28,HONDA,PANTHEON,153,PVI_28
29,HONDA,CMX,286.01,PVI_29
30,HONDA,REBEL,471,PVI_30
31,HONDA,WAVE,97,PVI_31
32,HONDA,WAVE BLADE,110,PVI_32
33,HONDA,WAVE RS,97,PVI_33
34,HONDA,WAVE S,97,PVI_34
35,HONDA,WINNER,124.9,PVI_35
36,PIAGGIO,FLY,124.5,PVI_36
37,PIAGGIO,FLY,149.5,PVI_37
38,PIAGGIO,LIBERTY,124.5,PVI_38
39,PIAGGIO,LIBERTY,154.8,PVI_39
40,PIAGGIO,LIBERTY,149.5,PVI_40
41,PIAGGIO,MEDLEY,155.1,PVI_41
42,PIAGGIO,VESPA GTS,124.5,PVI_42
43,PIAGGIO,VESPA GTS,154.8,PVI_43
44,PIAGGIO,VESPA SUPER,155.1,PVI_44
45,PIAGGIO,VESPA SUPER,278.3,PVI_45
46,PIAGGIO,VESPA LX,124,PVI_46
47,PIAGGIO,VESPA LX,149.5,PVI_47
48,PIAGGIO,VESPA PRIMAVERA,124.5,PVI_48
49,PIAGGIO,VESPA PRIMAVERA,150,PVI_49
50,PIAGGIO,VESPA S,124,PVI_50
51,PIAGGIO,VESPA S,149.5,PVI_51
52,PIAGGIO,VESPA SPRINT,154.8,PVI_52
53,PIAGGIO,VESPA SPRINT,124.5,PVI_53
54,PIAGGIO,ZIP,96,PVI_54
55,SUZUKI,AMITY,124.5,PVI_55
56,SUZUKI,AXELO,124,PVI_56
57,SUZUKI,BEST,109.7,PVI_57
58,SUZUKI,CRYSTAL,109,PVI_58
59,SUZUKI,EN,149,PVI_59
60,SUZUKI,FU RAIDER,147,PVI_60
61,SUZUKI,GD,112.8,PVI_61
