Tỉnh Thành Phố,Mã TP,Quận Huyện,Mã QH,Phường Xã,Mã PX,Cấp,Tên Tiếng Anh
Honda,Honda,Airblade,Airblade,124.9,124.9,,
Honda,Honda,Airblade,Airblade,108,108,,
Honda,Honda,Blade,Blade,109.1,109.1,,
Honda,Honda,C100 Super dream,C100 Super dream,97,97,,
Honda,Honda,Click,Click,108,108,,
Honda,Honda,Dream,Dream,97,97,,
Honda,Honda,Future,Future,110,110,,
Honda,Honda,Future,Future,108,108,,
Honda,Honda,Future ,Future ,124.9,124.9,,
Honda,Honda,Future NEO,Future NEO,124,124,,
Honda,Honda,HA-8 Super Dream,HA-8 Super Dream,97,97,,
Honda,Honda,Wave anpha,Wave anpha,97,97,,
Honda,Honda,HD110,HD110,107,107,,
Honda,Honda,JA36 Blade,JA36 Blade,109.1,109.1,,
Honda,Honda,Wave RSX,Wave RSX,109.1,109.1,,
Honda,Honda,JA27 Super dream,JA27 Super dream,109.1,109.1,,
Honda,Honda,Wave RS ,Wave RS ,109.1,109.1,,
Honda,Honda,Wave S,Wave S,109.1,109.1,,
Honda,Honda,Lead,Lead,108,108,,
Honda,Honda,SH,SH,124.6,124.6,,
Honda,Honda,PCX,PCX,124.9,124.9,,
Honda,Honda,Vision,Vision,108,108,,
Honda,Honda,SH Mode,SH Mode,124.9,124.9,,
Honda,Honda,Winner,Winner,149.1,149.1,,
Honda,Honda,SH,SH,150,150,,
Honda,Honda,Lead,Lead,125,125,,
Honda,Honda,MSX,MSX,125,125,,
Honda,Honda,Pantheon,Pantheon,153,153,,
Honda,Honda,CMX,CMX,286.01,286.01,,
Honda,Honda,Rebel,Rebel,471,471,,
Honda,Honda,Wave,Wave,97,97,,
Honda,Honda,Wave Blade,Wave Blade,110,110,,
Honda,Honda,Wave RS,Wave RS,97,97,,
Honda,Honda,Wave S,Wave S,97,97,,
Honda,Honda,Winner,Winner,124.9,124.9,,
Piaggio,Piaggio,Fly,Fly,124.5,124.5,,
Piaggio,Piaggio,Fly,Fly,149.5,149.5,,
Piaggio,Piaggio,Liberty,Liberty,124.5,124.5,,
Piaggio,Piaggio,Liberty,Liberty,154.8,154.8,,
Piaggio,Piaggio,Liberty,Liberty,149.5,149.5,,
Piaggio,Piaggio,Medley,Medley,155.1,155.1,,
Piaggio,Piaggio,Vespa GTS,Vespa GTS,124.5,124.5,,
Piaggio,Piaggio,Vespa GTS,Vespa GTS,154.8,154.8,,
Piaggio,Piaggio,Vespa SUPER,Vespa SUPER,155.1,155.1,,
Piaggio,Piaggio,Vespa SUPER,Vespa SUPER,278.3,278.3,,
Piaggio,Piaggio,Vespa LX,Vespa LX,124,124,,
Piaggio,Piaggio,Vespa LX,Vespa LX,149.5,149.5,,
Piaggio,Piaggio,Vespa Primavera,Vespa Primavera,124.5,124.5,,
Piaggio,Piaggio,Vespa Primavera,Vespa Primavera,150,150,,
Piaggio,Piaggio,Vespa S,Vespa S,124,124,,
Piaggio,Piaggio,Vespa S,Vespa S,149.5,149.5,,
Piaggio,Piaggio,Vespa Sprint,Vespa Sprint,154.8,154.8,,
Piaggio,Piaggio,Vespa Sprint,Vespa Sprint,124.5,124.5,,
Piaggio,Piaggio,Zip,Zip,96,96,,
Suzuki,Suzuki,Amity,Amity,124.5,124.5,,
Suzuki,Suzuki,Axelo,Axelo,124,124,,
Suzuki,Suzuki,Best,Best,109.7,109.7,,
Suzuki,Suzuki,Crystal,Crystal,109,109,,
Suzuki,Suzuki,EN,EN,149,149,,
Suzuki,Suzuki,FU Raider,FU Raider,147,147,,
Suzuki,Suzuki,GD,GD,112.8,112.8,,
Suzuki,Suzuki,GSX,GSX,147.3,147.3,,
Suzuki,Suzuki,GZ,GZ,149,149,,
Suzuki,Suzuki,Hayate,Hayate,124,124,,
Suzuki,Suzuki,Raider,Raider,150,150,,
Suzuki,Suzuki,Revo,Revo,110,110,,
Suzuki,Suzuki,RU,RU,109,109,,
Suzuki,Suzuki,Shogun,Shogun,124,124,,
Suzuki,Suzuki,Skydrive,Skydrive,124,124,,
Suzuki,Suzuki,Smash,Smash,109.7,109.7,,
Suzuki,Suzuki,Smash Revo,Smash Revo,110,110,,
Suzuki,Suzuki,Thunder,Thunder,149,149,,
Suzuki,Suzuki,UA,UA,124,124,,
Suzuki,Suzuki,UE,UE,124.5,124.5,,
Suzuki,Suzuki,UK,UK,112.8,112.8,,
Suzuki,Suzuki,UK,UK,113,113,,
Suzuki,Suzuki,UV,UV,124,124,,
Suzuki,Suzuki,UV,UV,125,125,,
Suzuki,Suzuki,Viva,Viva,113,113,,
Suzuki,Suzuki,Viva,Viva,109.7,109.7,,
Suzuki,Suzuki,X-bike,X-bike,124,124,,
Yamaha,Yamaha,Acruzo ,Acruzo ,125,125,,
Yamaha,Yamaha,Cuxi,Cuxi,101,101,,
Yamaha,Yamaha,BW's,BW's,124,124,,
Yamaha,Yamaha,Exiciter,Exiciter,150,150,,
Yamaha,Yamaha,Exiciter,Exiciter,135,135,,
Yamaha,Yamaha,FreeGo,FreeGo,125,125,,
Yamaha,Yamaha,FZN,FZN,150,150,,
Yamaha,Yamaha,Janus,Janus,125,125,,
Yamaha,Yamaha,Gravita,Gravita,114,114,,
Yamaha,Yamaha,Jupiter,Jupiter,110,110,,
Yamaha,Yamaha,Latte,Latte,125,125,,
Yamaha,Yamaha,Lexam,Lexam,114,114,,
Yamaha,Yamaha,Luvias,Luvias,125,125,,
Yamaha,Yamaha,Mio,Mio,113,113,,
Yamaha,Yamaha,Nouvo,Nouvo,125,125,,
Yamaha,Yamaha,Nozza,Nozza,155,155,,
Yamaha,Yamaha,NVX,NVX,155,155,,
Yamaha,Yamaha,Sirius,Sirius,100,100,,
Yamaha,Yamaha,SV Max,SV Max,125,125,,
Yamaha,Yamaha,Taurus,Taurus,114,114,,
Yamaha,Yamaha,TFX,TFX,150,150,,
Yamaha,Yamaha,TZX,TZX,150,150,,
Vinfast,Vinfast,Klara,Klara,2.05,2.05,,
Vinfast,Vinfast,Klara,Klara,1.75,1.75,,
SYM,SYM,002,002,125,125,,
SYM,SYM,Abela,Abela,111,111,,
SYM,SYM,Amigo,Amigo,50,50,,
SYM,SYM,Angela,Angela,108,108,,
SYM,SYM,Atila,Atila,125,125,,
SYM,SYM,Bonus,Bonus,125,125,,
SYM,SYM,Elegant,Elegant,50,50,,
SYM,SYM,Elegant,Elegant,100,100,,
SYM,SYM,Elegant,Elegant,110,110,,
SYM,SYM,Elite,Elite,50,50,,
SYM,SYM,Enjoy,Enjoy,125,125,,
SYM,SYM,Ex50,Ex50,50,50,,
SYM,SYM,Fancy,Fancy,125,125,,
SYM,SYM,Galaxy,Galaxy,50,50,,
SYM,SYM,Galaxy,Galaxy,108,108,,
SYM,SYM,Husky Classic,Husky Classic,124,124,,
SYM,SYM,Joyride,Joyride,111,111,,
SYM,SYM,Moto wolf,Moto wolf,125,125,,
SYM,SYM,Power,Power,81,81,,
SYM,SYM,Shark,Shark,125,125,,
SYM,SYM,Shark,Shark,170,170,,
SYM,SYM,Shark Mini,Shark Mini,125,125,,
SYM,SYM,Star,Star,123,123,,
SYM,SYM,Z1,Z1,49,49,,
SYM,SYM,Wind speed,Wind speed,125,125,,
Honda,Honda,Vario 125,Vario 125,125,125,,
honda,honda,Vario 150,Vario 150,150,150,,
Honda,Honda,Click 125,Click 125,125,125,,
Honda,Honda,Click 150,Click 150,150,150,,
Honda,Honda,Little Cub,Little Cub,50,50,,
Kymco,Kymco,Like 50,Like 50,50,50,,
Kymco,Kymco,Like 125,Like 125,125,125,,
honda,honda,Airblade 150,Airblade 150,150,150,,
Kymco,Kymco,Like II 125,Like II 125,125,125,,
SYM,SYM,Angel 125,Angel 125,125,125,,
Yamaha,Yamaha,Yaz 125,Yaz 125,125,125,,
Vinfast,Vinfast,Impes,Impes,1.7,1.7,,
Vinfast,Vinfast,Klara S,Klara S,1.7,1.7,,
Vinfast,Vinfast,Ludo 1.1,Ludo 1.1,1.1,1.1,,
Yadea,Yadea,Buye,Buye,2.1,2.1,,
Yadea,Yadea,E3,E3,1.4,1.4,,
Yadea,Yadea,G5,G5,2.4,2.4,,
Yadea,Yadea,ULIKE,ULIKE,1.6,1.6,,
